decile1b,decile3,lsat,ugpa,zfygpa,zgpa,fulltime,fam_inc,male,tier,SensitiveAttr,Label
10.0,10.0,36.0,3.4,2.21,2.11,1.0,4.0,1.0,3.0,1,1
3.0,3.0,31.0,3.6,-0.48,-0.62,1.0,2.0,0.0,3.0,1,1
7.0,7.0,36.0,3.4,0.32,0.32,1.0,3.0,1.0,3.0,1,1
4.0,6.0,33.0,3.2,-0.21,0.01,1.0,4.0,1.0,3.0,1,1
3.0,3.0,37.0,3.3,-0.45,-0.75,1.0,4.0,1.0,3.0,1,1
4.0,2.0,33.0,2.6,-0.28,-1.0,1.0,4.0,0.0,3.0,0,1
3.0,6.0,37.0,3.2,-0.35,0.03,1.0,2.0,0.0,1.0,1,1
3.0,2.0,36.0,3.9,-0.63,-0.99,1.0,3.0,0.0,4.0,1,0
10.0,10.0,41.0,3.3,1.77,1.55,1.0,4.0,1.0,5.0,1,1
9.0,8.0,35.0,3.2,0.96,0.64,1.0,3.0,1.0,2.0,1,1
9.0,8.0,39.0,3.6,0.96,0.82,1.0,3.0,0.0,4.0,1,1
6.0,6.0,44.0,4.0,0.24,0.22,1.0,4.0,1.0,6.0,1,1
9.0,9.0,45.0,3.1,1.24,0.87,1.0,4.0,1.0,5.0,1,1
4.0,4.0,47.0,3.4,-0.33,-0.42,1.0,5.0,0.0,6.0,1,1
1.0,1.0,39.0,3.8,-2.14,-1.89,1.0,4.0,0.0,4.0,1,0
4.0,7.0,44.0,3.2,-0.32,0.42,1.0,3.0,1.0,4.0,1,1
2.0,1.0,36.0,3.1,-0.77,-1.44,1.0,2.0,1.0,4.0,1,1
2.0,2.0,38.0,3.3,-0.73,-1.24,1.0,4.0,1.0,3.0,1,1
9.0,9.0,41.0,2.8,1.26,0.89,1.0,3.0,1.0,5.0,1,1
3.0,3.0,31.0,3.5,-0.59,-0.81,1.0,4.0,1.0,4.0,1,1
2.0,1.0,36.0,2.9,-0.95,-1.42,1.0,5.0,0.0,4.0,1,0
8.0,9.0,40.0,3.3,0.65,1.14,1.0,5.0,1.0,5.0,1,1
2.0,4.0,34.0,3.3,-1.03,-0.53,1.0,2.0,0.0,4.0,1,1
1.0,1.0,31.0,3.8,-1.9,-2.2,1.0,3.0,1.0,4.0,1,0
8.0,9.0,41.0,3.7,0.8,0.87,1.0,3.0,0.0,5.0,1,1
2.0,4.0,39.0,3.3,-0.85,-0.54,2.0,3.0,0.0,3.0,1,1
4.0,4.0,45.0,3.0,-0.26,-0.34,1.0,5.0,0.0,5.0,1,1
3.0,3.0,37.0,3.7,-0.65,-0.61,1.0,3.0,0.0,4.0,1,1
5.0,7.0,37.0,3.3,-0.01,0.33,2.0,2.0,1.0,3.0,1,1
2.0,1.0,25.5,3.4,-0.76,-1.63,1.0,1.0,0.0,4.0,0,1
10.0,10.0,35.0,3.5,1.83,1.78,1.0,4.0,1.0,4.0,1,1
6.0,8.0,34.0,3.6,0.11,0.75,1.0,4.0,0.0,3.0,1,1
2.0,5.0,36.0,3.6,-0.76,-0.08,1.0,4.0,0.0,4.0,1,1
7.0,7.0,43.0,3.6,0.45,0.46,1.0,4.0,1.0,5.0,0,1
3.0,4.0,36.0,3.2,-0.54,-0.35,1.0,4.0,1.0,4.0,0,1
6.0,5.0,47.0,3.9,0.22,-0.02,1.0,3.0,0.0,6.0,1,1
9.0,9.0,34.0,3.5,1.14,1.08,1.0,4.0,1.0,5.0,1,1
8.0,6.0,33.0,3.2,0.56,0.01,1.0,4.0,1.0,3.0,1,1
7.0,7.0,35.0,3.0,0.42,0.34,1.0,4.0,1.0,4.0,1,1
10.0,9.0,38.0,3.7,1.36,0.88,1.0,5.0,1.0,4.0,1,1
3.0,2.0,38.0,3.1,-0.63,-1.26,1.0,4.0,1.0,3.0,1,1
8.0,6.0,44.0,2.8,0.58,0.13,1.0,5.0,1.0,3.0,1,1
1.0,2.0,31.0,2.6,-1.48,-1.32,1.0,5.0,1.0,4.0,0,1
9.0,8.0,41.0,3.5,0.91,0.79,1.0,5.0,1.0,4.0,1,1
10.0,10.0,40.0,3.4,1.9,1.63,1.0,4.0,0.0,4.0,1,1
7.0,6.0,33.0,3.5,0.43,0.19,1.0,3.0,0.0,4.0,1,1
9.0,10.0,42.0,3.3,1.27,1.44,1.0,2.0,0.0,3.0,1,1
3.0,4.0,38.0,3.0,-0.62,-0.53,1.0,2.0,0.0,3.0,1,1
4.0,3.0,43.0,2.7,-0.39,-0.54,1.0,5.0,1.0,4.0,1,0
2.0,1.0,39.0,3.3,-0.91,-1.53,1.0,4.0,1.0,4.0,1,0
6.0,5.0,38.0,3.1,0.25,-0.08,2.0,4.0,0.0,3.0,1,1
9.0,7.0,45.0,3.4,1.05,0.54,1.0,4.0,1.0,4.0,1,1
8.0,8.0,38.0,2.3,0.84,0.86,1.0,4.0,1.0,2.0,1,1
10.0,9.0,40.0,2.9,1.96,1.12,1.0,3.0,1.0,3.0,1,1
6.0,4.0,37.0,3.1,0.2,-0.25,1.0,4.0,1.0,5.0,1,1
2.0,1.0,27.0,2.4,-0.99,-1.97,1.0,4.0,1.0,2.0,1,0
6.0,3.0,46.0,2.8,0.06,-0.55,1.0,4.0,1.0,5.0,1,1
4.0,5.0,33.7,3.1,-0.33,-0.11,2.0,4.0,0.0,4.0,1,1
3.0,4.0,35.0,2.5,-0.55,-0.55,1.0,3.0,1.0,3.0,1,1
9.0,9.0,41.0,2.7,0.89,0.99,1.0,4.0,1.0,3.0,1,1
