iter,Acc,fairValue
1,0.8667948842048645,0.9717
2,0.883625864982605,0.9796
3,0.8850685358047485,0.9822
4,0.890839159488678,0.9358
5,0.8865112066268921,0.9778
6,0.8891560435295105,0.9778
7,0.8930031061172485,0.9744
8,0.8869920372962952,0.9844
9,0.8910796046257019,0.9781
10,0.8901178240776062,0.9787
11,0.8934839963912964,0.9575
12,0.890598714351654,0.9739
13,0.8918009400367737,0.9682
14,0.8891560435295105,0.9778
15,0.8910796046257019,0.9717
16,0.8922817707061768,0.9691
17,0.8901178240776062,0.9739
18,0.8913200497627258,0.9695
19,0.8937244415283203,0.9597
20,0.890839159488678,0.9739
21,0.8884347081184387,0.9756
22,0.8903582692146301,0.9717
23,0.8886751532554626,0.9733
24,0.8901178240776062,0.9711
25,0.890598714351654,0.9711
26,0.8915604948997498,0.9556
27,0.8934839963912964,0.9548
28,0.8949266672134399,0.9526
29,0.8956480026245117,0.9499
30,0.894686222076416,0.9516
31,0.8944457769393921,0.956
32,0.8925222158432007,0.9567
33,0.8903582692146301,0.9711
34,0.890839159488678,0.9622
35,0.8934839963912964,0.9595
36,0.8934839963912964,0.9627
37,0.8930031061172485,0.9701
38,0.8872324824333191,0.9844
39,0.8853089809417725,0.9889
40,0.8865112066268921,0.9844
41,0.8879538178443909,0.9756
42,0.8956480026245117,0.979
43,0.8954075574874878,0.9704
44,0.886751651763916,0.9822
45,0.8872324824333191,0.9778
46,0.8891560435295105,0.9756
47,0.8901178240776062,0.9709
48,0.8925222158432007,0.9725
49,0.8838663101196289,0.9933
50,0.8853089809417725,0.9867
