iter,Acc,fairValue
1,0.887472927570343,0.6948
2,0.8961288928985596,0.6516
3,0.9011781811714172,0.7763
4,0.8978119492530823,0.7887
5,0.9028612375259399,0.7274
6,0.9026208519935608,0.7223
7,0.901899516582489,0.7281
8,0.9011781811714172,0.671
9,0.9023804068565369,0.7118
10,0.9026208519935608,0.7352
11,0.9043039083480835,0.7201
12,0.9031016826629639,0.7376
13,0.901899516582489,0.7624
14,0.9016590714454651,0.7843
15,0.9028612375259399,0.7664
16,0.901899516582489,0.7981
17,0.9009377360343933,0.8336
18,0.901899516582489,0.8057
19,0.9014186263084412,0.7951
20,0.9021399617195129,0.7773
21,0.9023804068565369,0.7754
22,0.9016590714454651,0.8301
23,0.9021399617195129,0.8052
24,0.9026208519935608,0.7756
25,0.9035825729370117,0.7599
26,0.9035825729370117,0.7568
27,0.9038230180740356,0.7461
28,0.9045443534851074,0.7468
29,0.9045443534851074,0.7382
30,0.9028612375259399,0.7577
31,0.9016590714454651,0.7846
32,0.9009377360343933,0.8281
33,0.9026208519935608,0.8362
34,0.9002164006233215,0.8897
35,0.9014186263084412,0.8714
36,0.9023804068565369,0.847
37,0.8973311185836792,0.8996
38,0.8990141749382019,0.8757
39,0.8954075574874878,0.9004
40,0.8975715041160583,0.8707
41,0.9028612375259399,0.8576
42,0.9031016826629639,0.8323
43,0.9002164006233215,0.855
44,0.8990141749382019,0.8965
45,0.8999759554862976,0.8729
46,0.8958884477615356,0.9712
47,0.8966097831726074,0.9315
48,0.9011781811714172,0.8913
49,0.8992546200752258,0.9389
50,0.8968502283096313,0.9799
