iter,Acc,fairValue
1,0.8672757744789124,0.8253
2,0.8944457769393921,0.9473
3,0.8966097831726074,0.9395
4,0.8958884477615356,0.9468
5,0.8980523943901062,0.9562
6,0.8963693380355835,0.9784
7,0.8997355103492737,0.9497
8,0.9004568457603455,0.9334
9,0.9016590714454651,0.9187
10,0.9002164006233215,0.9418
11,0.9002164006233215,0.9601
12,0.9002164006233215,0.9578
13,0.8978119492530823,0.9778
14,0.8975715041160583,0.9858
15,0.8973311185836792,0.9847
16,0.8956480026245117,0.9959
17,0.8975715041160583,0.9888
18,0.8973311185836792,0.9881
19,0.8963693380355835,0.9868
20,0.8956480026245117,0.9969
21,0.8949266672134399,0.9975
22,0.8958884477615356,0.9966
23,0.894686222076416,0.9956
24,0.8949266672134399,0.995
25,0.9009377360343933,0.9845
26,0.8975715041160583,0.9979
27,0.8990141749382019,0.9914
28,0.8966097831726074,0.9932
29,0.8855494260787964,0.9809
30,0.8951671123504639,0.9976
31,0.8954075574874878,0.9962
32,0.8973311185836792,0.9435
33,0.9009377360343933,0.9817
34,0.8956480026245117,0.9962
35,0.898533284664154,0.9828
36,0.8973311185836792,0.9943
37,0.8999759554862976,0.9768
38,0.8980523943901062,0.9924
39,0.8992546200752258,0.9868
40,0.8944457769393921,0.9978
41,0.8937244415283203,0.9994
42,0.8862707614898682,0.9775
43,0.8922817707061768,0.9844
44,0.8667948842048645,0.9616
45,0.8934839963912964,0
46,0.8918009400367737,0.921
47,0.8934839963912964,0
48,0.9016590714454651,0.9686
49,0.8934839963912964,0.9988
50,0.898533284664154,0.9826
