iter,Acc,fairValue
1,0.8881942629814148,0.7924
2,0.901899516582489,0.8152
3,0.8990141749382019,0.95
4,0.9006972908973694,0.9118
5,0.9038230180740356,0.8311
6,0.9035825729370117,0.8667
7,0.9031016826629639,0.892
8,0.9023804068565369,0.8646
9,0.9050252437591553,0.7697
10,0.9038230180740356,0.7606
11,0.9043039083480835,0.7794
12,0.9033421277999878,0.8378
13,0.9035825729370117,0.8638
14,0.9038230180740356,0.9038
15,0.9033421277999878,0.8801
16,0.8999759554862976,0.947
17,0.8999759554862976,0.954
18,0.8982928395271301,0.9866
19,0.9009377360343933,0.9599
20,0.9026208519935608,0.9059
21,0.9026208519935608,0.8823
22,0.9038230180740356,0.8431
23,0.9043039083480835,0.798
24,0.9040634632110596,0.8629
25,0.9028612375259399,0.8547
26,0.898533284664154,0.9433
27,0.9011781811714172,0.9367
28,0.8910796046257019,0.9739
29,0.8845876455307007,0.9528
30,0.8716037273406982,0.9952
31,0.8802596926689148,0.9758
32,0.8862707614898682,0.9012
33,0.8915604948997498,0.8368
34,0.8932435512542725,0.8233
35,0.8865112066268921,0.8772
36,0.8898773789405823,0.9102
37,0.8446742296218872,0.9638
38,0.8973311185836792,0.7568
39,0.8809810280799866,0.892
40,0.8783361315727234,0.9993
41,0.8999759554862976,0.8348
42,0.8970906734466553,0.8228
43,0.9040634632110596,0.7383
44,0.9011781811714172,0.7189
45,0.9038230180740356,0.7119
46,0.9014186263084412,0.7272
47,0.9002164006233215,0.9801
48,0.8369800448417664,0.6955
49,0.8913200497627258,0.4388
50,0.8961288928985596,0.9933
