decile1b,decile3,lsat,ugpa,zfygpa,zgpa,fulltime,fam_inc,male,tier,SensitiveAttr,Label
7.0,7.0,34.0,3.2,0.33,0.27,1.0,4.0,0.0,2.0,1,1
8.0,8.0,38.0,3.7,0.81,0.71,1.0,3.0,0.0,3.0,1,1
2.0,3.0,39.0,3.5,-0.9,-0.88,1.0,3.0,0.0,3.0,1,1
2.0,2.0,40.0,2.5,-0.82,-1.1,1.0,4.0,1.0,5.0,1,1
1.0,1.0,39.0,3.1,-1.14,-1.37,1.0,3.0,0.0,2.0,1,1
4.0,4.0,32.0,3.7,-0.08,-0.33,1.0,2.0,0.0,1.0,0,1
8.0,8.0,45.0,3.9,0.68,0.83,1.0,4.0,0.0,5.0,1,1
5.0,7.0,43.0,2.9,0.07,0.27,1.0,3.0,1.0,6.0,1,1
3.0,3.0,24.5,2.5,-0.37,-0.69,1.0,1.0,1.0,1.0,0,0
3.0,4.0,33.0,2.7,-0.56,-0.52,1.0,4.0,1.0,2.0,1,1
9.0,9.0,30.0,3.3,1.2,1.26,1.0,4.0,1.0,3.0,1,1
3.0,3.0,38.0,3.3,-0.46,-0.61,1.0,4.0,1.0,3.0,1,1
2.0,2.0,37.0,3.2,-0.87,-1.02,1.0,4.0,1.0,3.0,1,1
10.0,10.0,37.0,2.5,1.39,1.3,1.0,4.0,1.0,4.0,1,1
10.0,10.0,34.0,3.2,2.05,1.8,1.0,4.0,0.0,3.0,1,1
6.0,6.0,47.0,3.8,0.09,0.22,1.0,4.0,1.0,5.0,1,1
10.0,10.0,39.0,3.6,1.9,2.41,1.0,4.0,0.0,3.0,1,1
2.0,1.0,34.0,2.0,-1.12,-1.5,1.0,3.0,1.0,5.0,0,1
1.0,2.0,26.0,3.0,-1.27,-1.28,1.0,3.0,0.0,4.0,0,1
9.0,8.0,42.0,3.0,1.02,0.73,1.0,4.0,1.0,4.0,0,1
1.0,1.0,21.0,3.5,-1.75,-1.85,1.0,2.0,1.0,4.0,0,1
8.0,8.0,32.0,2.5,0.69,0.65,1.0,3.0,1.0,2.0,1,1
7.0,7.0,36.0,3.0,0.56,0.54,1.0,4.0,0.0,3.0,1,1
10.0,9.0,33.0,3.8,1.81,1.12,1.0,4.0,1.0,3.0,1,1
10.0,10.0,37.5,4.0,3.48,4.01,1.0,3.0,1.0,6.0,1,1
10.0,10.0,44.0,3.1,1.74,1.58,1.0,5.0,1.0,4.0,1,1
3.0,3.0,33.0,3.3,-0.62,-0.72,1.0,4.0,1.0,3.0,1,1
7.0,9.0,41.0,3.1,0.57,0.91,1.0,4.0,1.0,6.0,1,1
3.0,3.0,45.0,3.2,-0.57,-0.6,1.0,3.0,0.0,3.0,1,1
7.0,8.0,44.0,3.1,0.36,0.58,1.0,4.0,1.0,4.0,1,1
10.0,10.0,36.0,3.5,1.8,1.8,1.0,3.0,1.0,5.0,1,1
8.0,8.0,27.5,3.8,0.77,0.86,1.0,3.0,0.0,3.0,1,1
6.0,4.0,39.0,3.4,0.16,-0.35,1.0,3.0,1.0,5.0,1,1
6.0,5.0,29.0,3.3,0.27,-0.14,1.0,5.0,1.0,3.0,1,1
3.0,3.0,29.0,2.9,-0.64,-0.71,1.0,4.0,1.0,3.0,0,1
2.0,2.0,40.0,3.4,-0.73,-0.9,1.0,2.0,1.0,3.0,1,1
7.0,8.0,48.0,3.8,0.54,0.82,1.0,3.0,0.0,6.0,1,1
7.0,8.0,38.0,2.7,0.51,0.7,2.0,3.0,1.0,3.0,1,1
4.0,6.0,39.0,3.5,-0.41,0.02,1.0,2.0,0.0,5.0,1,1
3.0,2.0,37.0,2.8,-0.48,-1.13,1.0,4.0,0.0,3.0,1,1
3.0,2.0,41.0,2.6,-0.58,-0.98,1.0,3.0,1.0,3.0,0,1
5.0,6.0,30.0,3.6,-0.19,0.04,1.0,3.0,0.0,5.0,0,1
4.0,3.0,34.0,3.3,-0.29,-0.74,1.0,4.0,0.0,3.0,1,1
10.0,8.0,45.0,3.3,1.34,0.68,1.0,4.0,0.0,3.0,1,1
5.0,4.0,42.0,3.1,-0.11,-0.36,1.0,4.0,1.0,4.0,1,1
5.0,5.0,41.0,3.5,-0.04,-0.21,1.0,3.0,1.0,5.0,1,1
6.0,7.0,40.0,2.5,0.28,0.46,1.0,4.0,1.0,2.0,1,1
9.0,8.0,48.0,3.3,1.15,0.65,1.0,4.0,1.0,5.0,1,1
5.0,8.0,28.0,3.4,-0.05,0.57,1.0,4.0,1.0,3.0,1,1
10.0,10.0,41.0,2.9,1.48,1.49,1.0,5.0,1.0,3.0,1,1
6.0,5.0,38.0,3.1,0.16,-0.23,1.0,2.0,0.0,3.0,1,1
10.0,10.0,35.0,3.0,1.74,2.19,2.0,3.0,1.0,4.0,1,1
6.0,8.0,28.0,3.3,0.25,0.65,1.0,3.0,1.0,2.0,1,1
9.0,9.0,43.0,2.9,1.11,0.96,1.0,5.0,1.0,5.0,1,1
9.0,10.0,40.0,3.9,1.28,1.32,1.0,3.0,0.0,4.0,1,1
7.0,10.0,29.0,3.4,0.48,1.42,2.0,3.0,0.0,3.0,1,1
7.0,6.0,32.0,3.1,0.36,0.04,1.0,4.0,1.0,3.0,1,0
8.0,10.0,36.0,3.5,0.76,1.51,1.0,4.0,0.0,3.0,0,1
2.0,4.0,29.0,2.9,-0.98,-0.32,2.0,3.0,1.0,3.0,0,1
4.0,5.0,33.0,3.9,-0.41,-0.23,1.0,2.0,1.0,5.0,0,1
6.0,3.0,37.0,3.1,0.15,-0.72,1.0,4.0,1.0,4.0,1,1
8.0,8.0,37.0,3.3,0.73,0.67,1.0,3.0,1.0,3.0,1,1
4.0,3.0,38.0,3.2,-0.29,-0.59,1.0,3.0,0.0,4.0,1,1
9.0,9.0,45.0,3.1,1.24,0.87,1.0,4.0,1.0,5.0,1,1
2.0,1.0,27.0,2.9,-0.71,-2.06,2.0,3.0,0.0,3.0,0,0
3.0,4.0,38.0,3.7,-0.72,-0.31,1.0,4.0,1.0,4.0,1,1
2.0,2.0,40.0,2.5,-0.94,-1.04,1.0,3.0,0.0,2.0,0,0
10.0,9.0,39.0,3.2,1.62,1.27,1.0,3.0,1.0,3.0,1,1
4.0,3.0,37.0,3.3,-0.29,-0.64,1.0,3.0,0.0,3.0,1,1
5.0,6.0,36.0,2.7,-0.07,0.05,1.0,4.0,0.0,3.0,1,1
7.0,7.0,40.0,3.4,0.36,0.36,2.0,4.0,0.0,3.0,1,0
5.0,4.0,45.5,3.7,-0.08,-0.34,1.0,5.0,1.0,6.0,1,1
10.0,9.0,38.0,3.9,1.69,1.29,1.0,4.0,1.0,3.0,1,1
4.0,2.0,32.0,2.7,-0.42,-1.1,2.0,2.0,1.0,3.0,0,1
4.0,4.0,38.0,3.3,-0.25,-0.38,1.0,4.0,0.0,4.0,1,1
3.0,4.0,43.0,3.5,-0.53,-0.31,1.0,3.0,0.0,5.0,1,1
2.0,5.0,37.0,3.3,-0.82,-0.06,1.0,3.0,1.0,3.0,1,1
9.0,9.0,45.0,3.0,1.08,1.26,1.0,5.0,0.0,3.0,1,1
7.0,8.0,29.5,3.2,0.35,0.62,1.0,3.0,0.0,3.0,1,1
8.0,5.0,28.0,3.0,0.66,-0.07,1.0,2.0,1.0,3.0,0,1
9.0,8.0,45.0,2.6,0.94,0.8,1.0,2.0,1.0,3.0,1,1
1.0,1.0,37.0,3.0,-1.3,-2.15,1.0,5.0,0.0,4.0,1,1
1.0,1.0,26.0,3.2,-1.81,-1.85,1.0,4.0,1.0,4.0,0,0
7.0,5.0,33.0,2.9,0.58,-0.04,1.0,3.0,0.0,4.0,0,0
7.0,7.0,38.0,2.8,0.48,0.48,1.0,3.0,1.0,2.0,1,1
10.0,9.0,39.0,2.8,1.42,1.3,1.0,5.0,0.0,3.0,1,1
4.0,7.0,34.5,2.9,-0.31,0.29,1.0,4.0,1.0,5.0,1,1
3.0,3.0,38.0,3.5,-0.56,-0.83,1.0,3.0,1.0,5.0,1,1
2.0,2.0,35.0,3.6,-1.04,-1.23,1.0,3.0,1.0,4.0,1,1
8.0,6.0,37.0,3.0,0.58,0.13,1.0,5.0,1.0,3.0,1,1
8.0,5.0,45.0,2.9,0.59,-0.18,1.0,3.0,1.0,3.0,1,1
4.0,4.0,31.0,3.7,-0.36,-0.32,1.0,3.0,1.0,3.0,1,1
3.0,2.0,37.0,2.6,-0.66,-0.89,1.0,4.0,1.0,3.0,0,1
4.0,5.0,42.0,2.7,-0.19,-0.18,1.0,5.0,1.0,3.0,1,1
5.0,5.0,32.0,3.1,-0.07,-0.2,1.0,4.0,1.0,4.0,0,1
1.0,1.0,41.0,2.3,-1.88,-1.5,1.0,5.0,1.0,4.0,1,1
5.0,3.0,42.0,3.6,0.07,-0.55,1.0,3.0,1.0,4.0,1,1
6.0,5.0,28.5,2.6,0.22,-0.25,1.0,4.0,1.0,2.0,1,1
9.0,10.0,35.0,3.3,0.9,1.85,1.0,3.0,1.0,3.0,1,1
9.0,5.0,39.5,3.1,1.14,-0.1,1.0,4.0,1.0,3.0,1,1
9.0,8.0,33.0,2.3,0.99,0.76,1.0,3.0,1.0,3.0,0,1
9.0,9.0,43.0,3.7,1.42,1.23,1.0,4.0,1.0,6.0,1,1
3.0,2.0,35.0,3.1,-0.69,-1.29,1.0,3.0,0.0,5.0,0,1
3.0,4.0,36.0,3.8,-0.67,-0.28,1.0,2.0,0.0,4.0,1,1
2.0,1.0,35.0,3.0,-0.87,-1.54,1.0,4.0,1.0,3.0,1,1
3.0,4.0,41.0,3.7,-0.61,-0.35,1.0,4.0,0.0,5.0,1,1
8.0,10.0,36.0,4.0,0.64,1.35,1.0,4.0,0.0,4.0,1,1
2.0,1.0,27.0,2.4,-0.96,-1.69,1.0,5.0,1.0,3.0,1,1
9.0,9.0,35.0,3.6,1.12,1.06,1.0,3.0,1.0,3.0,1,1
1.0,1.0,34.0,2.8,-1.83,-2.41,1.0,3.0,0.0,3.0,0,0
5.0,7.0,31.0,3.3,-0.05,0.28,1.0,4.0,0.0,5.0,1,1
