decile1b,decile3,lsat,ugpa,zfygpa,zgpa,fulltime,fam_inc,male,tier,SensitiveAttr,Label
9.0,7.0,38.0,3.2,1.0,0.51,2.0,4.0,1.0,4.0,1,1
6.0,8.0,39.0,3.3,0.17,0.6,1.0,4.0,1.0,6.0,1,1
5.0,5.0,40.0,3.6,-0.16,-0.03,1.0,2.0,1.0,4.0,1,0
2.0,3.0,43.0,3.6,-0.84,-0.81,1.0,5.0,1.0,5.0,1,1
4.0,3.0,42.0,3.0,-0.32,-0.79,1.0,3.0,1.0,5.0,1,1
8.0,7.0,31.0,3.4,0.57,0.4,2.0,4.0,0.0,3.0,1,1
3.0,1.0,22.0,2.5,-0.47,-1.87,1.0,3.0,1.0,1.0,0,0
7.0,8.0,34.0,3.7,0.37,0.66,1.0,4.0,1.0,3.0,1,1
7.0,8.0,35.0,3.4,0.4,0.82,1.0,3.0,0.0,4.0,1,1
7.0,5.0,34.0,3.1,0.5,-0.13,1.0,3.0,1.0,3.0,1,1
3.0,3.0,36.0,3.4,-0.44,-0.67,1.0,4.0,0.0,3.0,1,1
4.0,5.0,32.0,2.8,-0.38,-0.21,1.0,4.0,1.0,3.0,1,1
1.0,1.0,40.0,2.8,-1.66,-1.79,1.0,4.0,1.0,3.0,1,1
5.0,8.0,42.0,3.6,-0.01,0.59,1.0,3.0,1.0,4.0,1,1
6.0,5.0,42.0,3.7,0.07,-0.09,1.0,3.0,0.0,5.0,1,1
8.0,9.0,31.0,3.2,0.58,0.99,1.0,4.0,1.0,3.0,1,1
10.0,10.0,42.0,3.0,2.36,2.74,1.0,4.0,1.0,3.0,1,1
9.0,8.0,34.0,3.8,1.03,0.84,1.0,3.0,1.0,4.0,1,1
1.0,2.0,39.0,3.0,-1.52,-1.2,1.0,4.0,1.0,3.0,1,1
2.0,3.0,41.0,3.3,-0.81,-0.7,1.0,2.0,1.0,4.0,1,1
7.0,8.0,36.0,3.0,0.36,0.63,1.0,3.0,0.0,3.0,1,1
10.0,10.0,43.0,3.5,2.0,1.97,1.0,4.0,0.0,3.0,1,1
10.0,10.0,37.0,3.6,1.66,1.49,2.0,2.0,1.0,5.0,1,1
7.0,8.0,42.0,3.8,0.28,0.72,1.0,1.0,1.0,5.0,1,1
10.0,10.0,37.0,3.4,2.28,3.18,1.0,5.0,0.0,5.0,1,1
5.0,6.0,38.0,3.3,-0.13,0.18,1.0,3.0,1.0,4.0,1,1
9.0,8.0,40.0,2.5,0.87,0.68,2.0,4.0,0.0,3.0,1,1
9.0,10.0,35.0,2.4,1.0,1.76,1.0,3.0,1.0,4.0,1,1
2.0,2.0,38.5,3.8,-0.95,-0.9,1.0,2.0,0.0,5.0,1,1
7.0,8.0,39.0,3.6,0.44,0.84,1.0,3.0,1.0,4.0,1,1
3.0,6.0,44.0,3.0,-0.49,0.04,1.0,3.0,1.0,6.0,1,1
8.0,9.0,38.0,3.4,0.88,1.23,1.0,4.0,1.0,4.0,1,1
4.0,2.0,44.0,2.2,-0.29,-0.89,1.0,3.0,1.0,3.0,1,0
4.0,2.0,29.0,3.0,-0.32,-0.89,1.0,1.0,0.0,5.0,0,1
1.0,2.0,47.0,3.2,-1.15,-0.89,1.0,3.0,1.0,4.0,1,1
4.0,4.0,32.0,3.2,-0.41,-0.39,2.0,3.0,0.0,4.0,1,1
5.0,9.0,46.0,3.7,0.08,0.94,1.0,5.0,0.0,6.0,1,1
7.0,9.0,35.0,3.8,0.56,1.1,1.0,3.0,0.0,5.0,1,1
5.0,7.0,37.0,3.5,-0.11,0.55,1.0,4.0,0.0,4.0,1,1
8.0,9.0,37.0,2.8,0.73,1.25,2.0,5.0,0.0,5.0,1,1
7.0,10.0,48.0,3.6,0.48,1.73,1.0,3.0,0.0,6.0,1,1
4.0,3.0,39.0,2.9,-0.39,-0.75,2.0,3.0,0.0,4.0,1,1
5.0,6.0,40.0,3.9,-0.03,0.17,1.0,4.0,1.0,4.0,1,1
7.0,7.0,36.0,2.4,0.39,0.29,1.0,3.0,1.0,3.0,1,1
3.0,2.0,37.0,3.2,-0.58,-1.01,1.0,3.0,1.0,3.0,1,1
1.0,1.0,35.0,3.3,-1.52,-1.42,1.0,3.0,0.0,3.0,1,1
1.0,3.0,36.0,3.3,-1.52,-0.76,1.0,3.0,0.0,5.0,0,1
9.0,9.0,43.0,3.7,1.26,1.28,1.0,5.0,0.0,4.0,1,1
4.0,5.0,39.0,3.1,-0.38,-0.2,1.0,4.0,0.0,3.0,1,1
9.0,10.0,38.0,3.8,0.9,1.5,1.0,4.0,0.0,3.0,1,1
5.0,7.0,40.0,4.0,-0.08,0.34,1.0,3.0,0.0,5.0,1,1
5.0,5.0,43.0,3.7,-0.1,-0.2,1.0,4.0,1.0,5.0,1,1
3.0,2.0,31.5,3.0,-0.52,-0.9,1.0,5.0,1.0,3.0,1,1
2.0,5.0,43.0,3.9,-0.99,-0.22,1.0,2.0,0.0,2.0,1,1
2.0,3.0,35.0,3.3,-1.06,-0.77,1.0,3.0,1.0,3.0,1,0
10.0,10.0,41.0,3.8,1.44,1.36,1.0,2.0,0.0,4.0,1,1
5.0,2.0,39.0,3.5,-0.1,-1.03,1.0,1.0,0.0,4.0,0,1
6.0,7.0,35.0,3.1,0.15,0.41,1.0,4.0,1.0,3.0,1,1
3.0,4.0,45.0,3.6,-0.58,-0.35,1.0,3.0,1.0,5.0,0,1
