iter,Acc,fairValue
1,0.8617455959320068,0.2422
2,0.8809810280799866,0.3849
3,0.8949266672134399,0.5253
4,0.8497235178947449,0.4196
5,0.8660735487937927,0.8699
6,0.8973311185836792,0.7759
7,0.9002164006233215,0.7962
8,0.8997355103492737,0.5957
9,0.9021399617195129,0.6735
10,0.883625864982605,0.6669
11,0.887472927570343,0.6303
12,0.894686222076416,0.87
13,0.8970906734466553,0.8116
14,0.9002164006233215,0.7947
15,0.8992546200752258,0.8393
16,0.8956480026245117,0.9626
17,0.8932435512542725,0.9972
18,0.8997355103492737,0.8054
19,0.8980523943901062,0.8623
20,0.8958884477615356,0.9273
21,0.898773729801178,0.8257
22,0.894686222076416,0.986
23,0.8942053318023682,0.9962
24,0.8937244415283203,0.9927
25,0.8944457769393921,0.9331
26,0.8706420063972473,0.8557
27,0.8636691570281982,0.8668
28,0.8288050293922424,0.6751
29,0.8398653268814087,0.5933
30,0.8648713827133179,0.5897
31,0.8708824515342712,0.8173
32,0.8410675525665283,0.659
33,0.8331329822540283,0.9337
34,0.7910555601119995,0.6753
35,0.7569127082824707,0.4759
36,0.8405866622924805,0.6884
37,0.8884347081184387,0.9372
38,0.8752104043960571,0.8841
39,0.8927626609802246,0.9792
40,0.8963693380355835,0.9359
41,0.8480404019355774,0.8417
42,0.7427266240119934,0.3458
43,0.7775907516479492,0.4867
44,0.8213512897491455,0.6789
45,0.872565507888794,0.5327
46,0.8581389784812927,0.9663
47,0.9026208519935608,0.7126
48,0.875450849533081,0.5765
49,0.3101707100868225,0.0071
50,0.7093051075935364,0.0991
