iter,Acc,fairValue
1,0.8304880857467651,0.8088
2,0.890598714351654,0.9641
3,0.8961288928985596,0.9981
4,0.8963693380355835,0.9625
5,0.8966097831726074,0.988
6,0.9002164006233215,0.8246
7,0.8949266672134399,0.557
8,0.8990141749382019,0.6702
9,0.9014186263084412,0.8081
10,0.8970906734466553,0.982
11,0.9011781811714172,0.8636
12,0.898773729801178,0.9385
13,0.8980523943901062,0.97
14,0.8966097831726074,0.991
15,0.8958884477615356,0.9955
16,0.8958884477615356,0.9985
17,0.8958884477615356,0.9985
18,0.8958884477615356,0.9985
19,0.8958884477615356,0.9985
20,0.8961288928985596,0.997
21,0.8961288928985596,0.994
22,0.8961288928985596,0.994
23,0.8963693380355835,0.9955
24,0.8961288928985596,0.997
25,0.8990141749382019,0.9676
26,0.8963693380355835,0.9955
27,0.8963693380355835,0.9955
28,0.8956480026245117,0
29,0.8956480026245117,0
30,0.9002164006233215,0.9115
31,0.8990141749382019,0.958
32,0.8958884477615356,0.9985
33,0.8956480026245117,0
34,0.8992546200752258,0.9655
35,0.8990141749382019,0.97
36,0.898533284664154,0.976
37,0.8968502283096313,0.9925
38,0.8956480026245117,0
39,0.8992546200752258,0.9535
40,0.8982928395271301,0.9805
41,0.8968502283096313,0.9925
42,0.8956480026245117,0
43,0.8956480026245117,0
44,0.898533284664154,0.9844
45,0.8956480026245117,0
46,0.898773729801178,0.9745
47,0.8956480026245117,0
48,0.8992546200752258,0.9713
49,0.8980523943901062,0.982
50,0.8956480026245117,0
